t,u,v,w,r
1.066,-54.5256378246478,74.9468127116114,64.9215309873405,32.7766997731878
1.067,-35.7650204823824,3.35251199046722,-20.0131910583536,48.3978591541907
1.068,-76.0918499356157,-19.1740462552401,-113.31772621788,-74.3750108903595
1.069,-6.58229025211838,67.8337539346417,-53.5895149933178,-21.8911570878906
1.07,14.6039798261186,29.6829727821626,46.3600853936574,-145.061072663944
1.071,-61.6549111597896,-33.3930225459672,-23.8496717837307,-41.5312062088266
1.072,-111.548880515068,-39.8547187835922,13.6274793744463,34.5566281072036
1.073,-3.16608353096658,43.3662792501634,36.5795033138939,-3.76660197641806
1.074,34.9570124279683,16.0956377019377,-0.13752887582741,19.7687085325033
1.075,-33.9493182048271,-2.16951287076182,-2.01558237070478,-31.0579334304529
1.076,39.7596025185128,-80.2764832267975,71.0582317180512,-47.8961364222416
1.077,-24.1679133447694,-5.55937388165391,-64.4581425016846,-71.8299232026821
1.078,21.531565486351,118.751323322663,-11.4356887317593,-48.5289292061439
1.079,39.6679843710053,18.9488076460447,-60.9454143293396,-39.1733054932389
1.08,-86.5928097656965,-128.562489705373,-51.4892141975855,18.164411043445
1.081,87.9213119938461,-76.0899889243234,-86.4249053750675,2.38629610866661
1.082,8.20985118398545,61.7418383967764,-53.4742010535905,-43.9152875913511
1.083,47.0267660309723,161.812088268972,-20.1483448582484,17.6805597858791
1.084,-3.21023984159475,-3.57829343860441,-80.7828293958093,-40.187684639057
1.085,11.1675120819119,-48.5794270905295,55.476883584128,-17.7659002065086
1.086,-60.1200502511951,120.646520998064,-82.7551079033364,17.7933093597439
1.087,58.6318642420672,-53.7658711758108,44.0675612102767,98.6352284982881
1.088,-1.68807519753656,101.437875182779,21.1292061492308,75.2915704291577
1.089,-2.28822177665251,-18.8616436061944,122.695788507453,-41.2003818207461
1.09,-7.85901501227182,-55.4574238989403,-116.651009774739,45.2904248539499
1.091,-98.8407368190578,28.090621912984,-27.5940150606752,142.244081219602
1.092,69.4135476505146,50.8914630591002,-42.1493804619804,5.8202652746597
1.093,-10.5310803226524,-37.185664183356,-47.4428716536883,39.8880292801105
1.094,88.7276774902117,77.2957720711127,11.6100952169551,10.1404405730944
1.095,-7.15442695180372,0.259337798878118,40.4717357011888,-41.7279922275477
1.096,39.587180663169,58.1392486695013,-62.7470014940376,-38.0375471251479
1.097,66.047628899451,-118.151537260145,34.6195908519004,18.8144962298057
1.098,-50.0095114795993,-113.279792303673,39.1957388580252,-43.5944982036182
1.099,-59.326061564284,38.7151163287483,-74.4760470330615,-45.2495328856159
1.1,-44.1152890718362,130.383119580599,-102.631614703932,19.5258762715924
1.101,4.11523701876019,-2.61068590668223,88.9027809971659,21.1387125253007
1.102,100.273014382063,-33.6905845776337,-3.28354165043657,-14.7161012900771
1.103,-16.7526857888364,-103.262464876116,48.653475459159,-52.7008431001146
1.104,-42.5847492474089,-22.2885944857514,-78.072372493619,91.2631298013584
1.105,86.7646410614904,-17.7464235842515,-52.901264428756,-42.7547093080778
1.106,-65.3675822423067,-56.1586629254839,31.7893559261604,25.0268358151099
1.107,73.9930573509804,-60.8334260657188,70.7555016244878,-27.1048044154823
1.108,37.1525082280485,32.3997615697404,-21.1527870674905,42.410576363231
1.109,54.0733283911142,4.67340450534899,37.5627228239343,-18.6527932768329
1.11,-92.7969712440155,91.666049766148,72.4726844049246,-11.7018689830796
1.111,17.7061651985749,19.7420729421289,-39.5246569762414,-23.1247689544177
1.112,-33.8088141444851,-59.8835686836118,-45.7265084651753,-75.2237367891307
1.113,37.8657803955265,49.7037512721735,39.511705748416,-70.1643405048693
1.114,111.752731363984,-82.0834808535438,-10.5101238415195,-33.9249091772074
1.115,4.4615396876119,-54.4880919655785,-88.4893334346028,-35.9945025090658
1.116,45.9349050852902,27.0817273932459,-122.416891278196,-87.9134428910094
1.117,-96.1570495631078,-33.4085740591855,106.035274806809,53.7325167297093
1.118,-46.8130285438517,2.02228225858245,15.3729739358786,-82.680997895165
1.119,61.3820005658923,29.5234246252229,-27.0906447985719,58.5782865936025
1.12,-75.9244229829475,46.9241214104645,-98.9285552054018,48.6386069973845
1.121,20.4021318665156,114.593742302948,79.8230071171342,-2.83585126459869
1.122,9.42428823447867,-116.330138222922,4.69324703157815,41.2506465826151
1.123,-12.8180132964902,-23.6346342825201,32.2484978706101,-50.4763872365861
1.124,-67.294108779551,31.7242668475769,10.4439793565883,-67.7542729173672
1.125,74.9866079994373,44.1571160012172,-25.9614542735341,-89.3605810096456
1.126,-113.863238890739,19.5762423309041,53.4784226168737,19.6122526195919
1.127,102.035315647069,2.78794476646496,-142.545071681512,43.3878259340308
1.128,26.075782161528,-38.794907835615,-80.9113713910744,49.2741314820155
1.129,-90.011038736725,-46.4535752505083,66.081452756348,-41.771616743316
1.13,15.4728892243144,-58.3334460543744,43.9658217837166,-33.2240614249869
1.131,51.9201366677803,74.2951659886099,-12.0980330618352,-104.106520222798
1.132,2.40843964264716,82.904443756458,-82.9822825516193,-29.2304144477705
1.133,6.08327539158676,25.0412761727909,-12.8236484819524,9.33345917035897
1.134,-70.5833919210011,73.8039524549799,45.6047480631323,-47.6728194673373
1.135,9.42611632395488,-56.8598464745263,-17.4828306796051,86.185210776623
1.136,-5.74297813500131,-33.307884183287,62.7074730837458,39.4434518471936
1.137,-99.4022830548535,-6.1102744917364,9.659768013632,29.099289259198
1.138,98.5874423359093,-39.9882037615208,34.998320713467,-42.2849465200227
1.139,82.4938145052405,48.7734535798581,-37.2674786066661,-98.7983659322809
1.14,-23.0479091483804,-30.4774886455664,-46.9919586148638,22.0192183773113
1.141,16.1122395424637,-90.1052417840751,1.52511018448664,-44.2174138037371
1.142,-49.5201469920501,-13.5723550846147,20.5744840618835,-4.89041309994798
1.143,63.2755965033173,143.680261520662,-20.1324692574029,-45.254295542231
1.144,82.8022152683651,0.768194393419046,32.1275141519861,-2.69989988033575
1.145,37.2714691268073,34.1389284461123,144.835032482644,56.5918760261044
1.146,-11.4972435661868,-43.9172172022133,85.4407381910969,33.64899207174
1.147,59.1487185547374,-30.3772155766698,66.4856244783497,35.385857468844
1.148,-11.3618251642049,-91.4215582177988,3.75071106260913,-29.3909226338659
1.149,82.1103958621833,11.1065786830212,50.5318397833888,4.58945125297147
1.15,43.2252658147466,56.4235286663186,3.16926846860458,68.8242133019438
1.151,25.8871220723497,52.8938410843149,67.7237886147076,10.4472970182053
1.152,30.5779192665112,-93.897454670163,-22.5742761627669,8.20138180446573
1.153,-122.344433703714,-124.465878868905,19.9588513528319,-54.3917219352492
1.154,31.7572231416599,-34.8981319388822,20.0414997288175,-13.370139849502
1.155,-25.478903629857,72.65358698627,48.4367799479389,-23.377969714387
1.156,6.88161002499317,-88.5718298987734,-40.0148755881562,-10.3560970558599
1.157,-34.7577383762967,-68.2337141015749,1.40801102662597,49.119016842901
1.158,132.097626854392,-92.8748103637377,29.6414187085498,122.151194453089
1.159,-46.1392910085933,-77.3718278385723,-23.3889647969211,-28.6162034551692
1.16,-17.810153893231,46.6011273780322,-68.2484043033536,-59.5340791276103
1.161,-13.5130880743715,-27.327202380312,39.4480684963648,23.9528193643827
1.162,-63.338640933277,2.42612257322519,-20.1884285269903,-17.7125019387172
1.163,31.0084919775879,-104.169858211331,-12.3798958238818,26.7697261091836
1.164,76.5764586063679,-59.1825812584679,-16.6449698172909,13.5236026297585
1.165,63.9520745208304,44.6289481283826,-4.68955004285235,-50.7115206477219
1.166,49.2620983750534,-16.0473494383647,-21.5529619481818,-44.0089989701275
1.167,-87.3363855100074,62.5018216633955,34.7806310320532,50.1244158043325
1.168,34.6695575802972,-36.7432306442283,39.6015263098573,-45.9302495965897
1.169,-37.3854282854042,-29.0437413034834,123.388536752501,79.1477118848276
1.17,53.8733388440191,-5.55213151058729,-4.81386906953969,75.1270885076649
1.171,-88.2059131277668,-55.450180566307,24.8883719623991,-3.21017992903744
1.172,85.6240043954546,-4.91228151245043,-50.793035341446,-43.1524130699629
1.173,29.5235685086349,24.0686157648787,75.2857467550645,-4.20436579081471
1.174,-45.9926477474757,-6.77989275395017,64.4359163910813,-29.8203549598194
1.175,8.98965856995126,-12.9747563055087,-22.7183383644454,35.2340675880146
1.176,-15.8950809323448,0.356599999285284,65.8341222583775,-40.4514996956712
1.177,-36.0313870850373,66.6174702426272,-62.4827735514504,67.8421693022359
1.178,-146.561075401163,-43.7850716515239,0.890763005308305,-31.3988088965018
1.179,-25.7762964659184,32.7455218619906,-37.2609031849662,34.8629534735407
1.18,18.435180371398,10.4706170492716,8.69786221047799,-16.2295578670085
1.181,14.7335155928209,128.068605557372,-43.7484051875857,89.474773134847
1.182,25.9604183903637,73.2118448408236,46.2447834409518,-40.86998981545
1.183,56.4732706475944,-92.1075631669372,-46.7498555905971,-50.4034073789369
1.184,50.3515450616846,76.0209913025666,-37.7383395784579,-6.10770394756736
1.185,51.3075298518082,-81.8262837664097,-3.74254613410284,-30.7696576230135
1.186,30.7737196630162,18.7411112443463,38.7637375135516,-68.9876073207439
1.187,20.1799350336061,7.59746626447216,-42.5030297070673,39.4444744638071
1.188,-48.7526152887736,14.8996098914531,1.17250188188746,104.041378282808
1.189,10.7774974812574,39.8725101602499,59.673284586953,-3.08117213319567
1.19,72.142651850944,23.0566360722659,23.7761404372161,82.0980851331097
1.191,-50.5986047083333,104.363005259785,-49.2342271932634,19.2089667873993
1.192,28.5428791171635,-96.6590125341408,5.17120857944156,-32.5408352373904
1.193,-44.3730994638867,9.80904249384004,-115.057036649491,34.0548737509069
1.194,97.1595111316979,14.0226446509047,-13.7245882818562,-19.457907813407
1.195,-49.0090903338519,16.1720991180885,-94.7079449602538,11.2281550754222
1.196,50.6769160026337,-3.98267322178082,29.8116427332192,37.6315789062206
1.197,36.1129313582944,52.5004709097262,-34.7372767993753,-15.8215257177592
1.198,77.5288858884654,-19.1025751294521,17.7776703582048,42.0419908659722
1.199,-67.4811326056602,72.0198213877316,-32.7878505962121,-25.5686493789274
1.2,-16.6300309996504,-39.6704002311608,61.4415228613641,79.3195980369163
1.201,-48.2676379833875,-27.013779932789,-24.7466581043247,28.7075716513822
1.202,-105.896209968121,28.062948146866,-28.7079516059232,-9.894260031904
1.203,14.3333877989045,90.9732021455614,-55.9886792833797,-5.13215893463615
1.204,44.9868450770253,42.2044373178196,-22.2256167202018,56.4517807387473
1.205,7.84500170311533,81.4140982802058,26.2574269631804,-7.41132756163156
1.206,-82.9513514470061,-83.1274764701922,4.70292536987182,-10.6253890946612
1.207,-67.5427243114744,44.99539867605,96.2220340247925,23.7352800096269
1.208,18.7329904586173,116.556453438715,-50.9836606897577,114.456169007544
1.209,-42.3525240826177,-21.4383551867253,77.6364769285369,6.38560752495622
1.21,33.890970814024,-75.5671294117551,61.7013448177194,-80.9864722621214
1.211,-82.295603575506,35.6812312450394,-34.1880836660594,53.9319678555109
1.212,35.081176623909,37.6564617939887,-38.381806212645,-96.4824139595331
1.213,-29.2149964480877,-48.8557206955013,15.1720426946997,49.5787831443865
1.214,51.8496510923309,30.458274618922,-36.3356285948021,6.13407838225354
1.215,-63.6588919775001,-49.2156640830613,-10.0953135543984,-17.6265402682715
1.216,-97.8511397600629,41.8050901258292,-35.1417302158569,-55.5671800373328
1.217,44.5832927105379,-35.5379157028059,16.7043951494907,4.86760987972643
1.218,-25.4802195122233,-48.5007454938162,-8.57434013760933,-89.4095162518811
1.219,-7.5844684611091,-61.7198915595855,32.2929002901818,16.6911193185152
1.22,2.18013301388727,-98.6748947653504,8.8442699343142,-119.93449708917
1.221,10.4361945445956,8.52591410777596,-31.3601428521118,-123.578064106617
1.222,-2.43089293709411,-81.866759955497,35.8349919929563,-8.71578793545374
1.223,-48.021755653289,37.3043417186909,-14.7903924443022,74.1599738559239
1.224,-36.649152554616,-48.832865626181,-57.9171473683665,20.4106131147749
1.225,-80.7741319765085,-52.3395784838552,12.7147364874876,-1.34112384454238
1.226,61.5234359145082,-48.5656054448412,32.2154617434696,24.485340255003
1.227,117.692297676766,79.6754280739685,86.9958327012153,-2.48709682942015
1.228,-3.84760069881352,40.6128825462698,-76.4928053825168,86.8403116008009
1.229,39.5145833916261,-13.7137110590047,-30.015650709116,-74.040591099461
1.23,10.8498500374528,-62.2707036665809,35.2128107250091,19.5249797952688
1.231,-106.037138792496,71.5094017023608,75.6409395588587,-5.79908372191623
1.232,-53.9982836266119,49.4888566834088,-2.51320733873072,-0.147538528652975
1.233,-21.646905387028,12.8436037112136,66.3295509333375,28.4264750318972
1.234,5.87152533475053,-34.44228910215,-148.248143251094,3.98290040866442
1.235,32.5227875585062,-72.9421336553152,-46.9364127186779,17.0945393196261
1.236,-4.1631066497794,-54.9082864586058,-26.6016408142604,-13.3463361647272
1.237,-77.4218105417947,-88.3193654928807,-74.7192250033363,45.740253090047
1.238,-46.5714824572219,-35.8177971920086,-60.3634455013199,-90.0982283433466
1.239,50.3719316753394,-80.3564767421637,-75.177088465055,67.3653811471245
1.24,23.3479895825149,15.6768041999574,15.3596888800655,1.90324993414417
1.241,53.3455016528448,-65.4359944957777,72.9057378937415,-72.0570910004987
1.242,132.099229195334,-5.75383980493099,-4.06830245107505,-7.19688851224718
1.243,31.9247586801231,101.135973288213,-109.56281832124,-77.3965844684452
1.244,-57.5824084363212,32.8625175650882,6.89571426628862,-37.3541793594399
1.245,-52.219103065998,62.8302468605766,-17.1802068850087,11.8599097021592
1.246,-52.0129762492681,-34.0164662520877,30.5430140611356,-86.8228189566964
1.247,17.6375205767338,78.8501834454182,-31.821822083574,80.0438279047793
1.248,14.0624978882053,27.7189715539052,-53.0089301197642,49.4931213147107
1.249,-26.1218249602804,-7.46303447652482,-15.4703430351211,-35.5342115266405
1.25,58.9336347400145,36.4646505436128,-32.99230150563,52.2706759027341
1.251,104.021818400003,-55.9989361474617,17.1088417499325,-13.0000887070329
1.252,53.6320480739391,-12.7548179476972,-67.6424090656174,13.9170696862468
1.253,27.5613575833854,84.0486933101558,-16.5832953423508,-53.4201039521597
1.254,26.2047018308365,72.681249525683,47.5312561574828,-40.8895664948283
1.255,33.35198605793,-21.10642590485,42.6587042920425,-48.9452636911868
1.256,-7.26312894845583,16.9047813611811,-50.9604777314822,164.306069176771
1.257,81.5355340005444,17.7294068153505,48.133978023774,-100.332530018641
1.258,9.52296760156696,30.4757825178934,107.307736285918,89.5271263831058
1.259,-33.1983585323965,-14.6471092084633,-55.8366205182309,18.793889148775
1.26,71.4718987392843,-0.0334684878193234,-47.1381973132895,12.971939097266
1.261,41.7097296621706,25.5665146126574,-17.2518355233392,-62.1990883934693
1.262,23.4571635269599,-46.8777089961379,-77.3460664655009,-59.7454442992046
1.263,105.16560858539,-48.4461514921762,-39.8165430468181,-80.4956884037949
1.264,-34.4223093386624,-24.7391639233959,-102.678508975378,-107.499262228103
1.265,-19.4985592083134,120.777132984978,67.8861200463056,-111.58981985424
1.266,106.633760639688,-42.1980274656271,-32.3238400139927,-60.5873964974888
1.267,31.3531226035334,-64.1719999414878,-35.716064219393,13.3384358504994
1.268,-20.2624256479041,-41.5250979269853,-26.5764495551,39.2773602190658
1.269,41.8465464429744,5.14172206419324,51.5454547752074,-146.299440207466
1.27,-4.89476787744064,-79.3096380940508,-55.3277764363076,21.360213207049
1.271,37.3787812281399,55.368279912768,-24.2216681453753,-61.8831539720094
1.272,15.8677140913449,14.6552106241174,-35.4706855154065,83.5411335496356
1.273,41.7766024410646,-70.0868715321741,10.6546299051011,-29.038263857628
1.274,5.62410699227987,32.2991227748738,71.3627679191141,-48.2088895062106
1.275,52.2928486957715,-8.40052718377826,-54.4981615203798,-59.6919555872905
1.276,12.9565714852556,-28.6229823703447,9.85104638110626,-38.1614823913725
1.277,-31.5316724138724,66.1897695470746,-53.6778614141818,19.4537020152876
1.278,50.7626863289595,-40.052391434788,68.2204082643186,95.2307158191047
1.279,-31.2183800465066,59.0776086843587,71.0526371252752,35.0295584080026
1.28,-18.6151620405781,79.9053599974927,-91.9999015567033,47.645286859949
1.281,-6.84857075293635,-81.4146107837169,92.0504999509552,-65.359880491979
1.282,12.529805700905,-3.41974236013333,6.53427284457279,-119.393657365991
1.283,38.6572810697177,-7.19432246913652,42.5076297516293,-28.8173917629316
1.284,63.1912933921905,45.5537907122452,-14.3624554345937,21.1274753720967
1.285,5.66090008157924,5.51136694805678,26.6232900518564,-0.648677540893529
1.286,37.5950310966733,-9.84349123703979,55.2129024136901,3.37620223077796
1.287,39.0620267528673,-43.7557526048466,-35.0164071625303,99.1444606402516
1.288,-40.8058301940218,42.9286984522498,63.355285727795,-23.3853896089043
1.289,-46.8887067476242,46.6631830189081,43.2411097525708,-57.1642496531804
1.29,-55.4306476642604,1.53548956743337,-75.9338369571105,-11.175456024808
1.291,-13.984264677702,102.881093021679,-88.9332666836444,39.8017698396581
1.292,-78.6730563225421,1.01696801955025,-85.9578980257381,52.7505136125132
1.293,-33.4322657052527,46.8987798938284,42.4206103109861,-5.0250468359076
1.294,-90.8042502544076,74.2714408949316,-97.4716027708596,-105.880157971659
1.295,41.4995849611913,-16.1502793595578,-73.3383090641752,-10.6146372665666
1.296,-36.3992731264086,15.6184288883531,-128.45903508572,41.7488366204859
1.297,-48.7520017038525,75.0123879610066,55.3788292933156,-26.4524746568015
1.298,5.4000889866726,95.8011040464088,-34.8270015702237,42.5133613344191
1.299,-23.6231782039451,-7.42605425071198,11.1347649093175,-66.6526590376171
1.3,-67.923624719618,-20.3887609927818,-59.4612022329581,-27.5022290324719
1.301,-17.4503357785465,-96.9713180925837,47.5761886747061,91.0180090474402
1.302,-28.8232802661251,-4.68837179976964,38.571426307236,110.450336159002
1.303,15.118618721145,16.4037462834929,101.433406168625,-80.5562452315686
1.304,116.171478850187,-22.6680516404064,77.2308681512037,6.06764083805896
1.305,60.5042845749552,61.5392260830934,3.90770539926567,-33.0646997310787
1.306,52.242065604598,55.8129448153338,-46.5737296905528,-33.4826028369807
1.307,54.4607459439024,-58.0945368049763,28.3657893233937,-49.2293794831253
1.308,-43.4506482835445,-85.0021800975054,35.936285381281,-3.48970022314696
1.309,31.1152163405565,50.3630331726901,182.435215759225,0.447884667597547
1.31,4.23620974018371,-124.506905278797,-79.8984662304647,40.5257804098177
1.311,-150.145885293507,-84.0157677919512,32.7226269970925,-103.12427537934
1.312,18.4755287396208,-122.652205691055,-21.5930200879632,36.3547956730283
1.313,32.2041148962504,-83.8246202538588,-11.519691995852,7.13076342936841
1.314,-3.46611801564199,-29.4701371518249,-58.428084918059,-57.9905876858155
1.315,76.3039258487765,-6.72695081794168,-3.53101620690448,-19.1481155323773
1.316,39.6551267939295,-65.921583699766,5.33398778327549,12.5992106534221
1.317,43.3427790287447,-19.8195374443651,-31.2750172541066,34.0017137976882
1.318,-96.3649503154755,58.7254414290205,34.8644885529952,58.317682017108
1.319,-39.4584674085206,26.1997656493156,83.8454081180272,57.584415493877
1.32,-87.7799536965111,22.510694580335,-23.5659420555196,31.7997114135428
1.321,-171.555386847563,-62.5386345142639,13.1661335869328,64.7479575525339
1.322,-0.832630915775776,50.9294104452164,51.1546345943244,10.7387544376827
1.323,-67.3020791396625,54.4932272361051,153.570351154394,-17.626952953292
1.324,-87.8011783517136,-18.5000493654056,51.5042971858164,-32.0844606732574
1.325,-22.354523884865,-50.4059849839784,-37.8926015199682,48.054958290602
1.326,-36.1840827623635,52.5754345510031,-14.0764466385421,55.9775555901559
1.327,50.4117701153098,-146.256225239463,61.6280792461135,61.2295601014868
1.328,-27.8122682566385,-39.4327325224966,24.4152899264449,25.706091992616
1.329,-63.538749369532,-24.1366469323252,-12.0297598683697,-133.385138625456
1.33,87.3999674273783,79.4430942591321,43.6354560505277,-26.2989562521633
1.331,16.2318437667141,3.36566241131162,-3.44333355088955,-18.1880885370877
1.332,72.6591884982467,20.191693281945,-37.8421611561617,14.4564680724771
1.333,-7.42126651872839,-8.91672180652371,45.3603176098492,-54.3819761514387
1.334,10.2961783389115,-105.794511755831,-80.5365414274495,-41.0499135366574
1.335,-51.6426738237559,86.8745054790971,39.0446682937844,-5.90904930130265
1.336,-108.370536346163,16.1504864889629,-0.770966663006577,-19.0524436874239
1.337,37.8283447405629,45.6172973410869,104.37419831097,25.2438280125432
1.338,-70.7362938841306,-48.5075313355548,-8.73586082054775,4.94495537970655
1.339,48.2586988978498,25.6474803967372,-42.0895336355359,34.4454065538159
1.34,49.1575110622506,-98.5559171540474,51.5487444620096,125.042642508747
1.341,-28.6482732716927,-50.6471423753582,-16.0862181767628,-140.926328451842
1.342,-5.2122039990429,13.7970026336722,-85.133348153857,113.078548527022
1.343,-22.2872574318443,-33.0153715556114,44.5608024424982,23.3666040050133
1.344,65.6020074539926,20.1760626056727,-43.3825545592445,19.0082456531643
1.345,4.39285950690561,14.9228211611902,81.4176518821369,30.0577210813219
1.346,-48.2215157588077,21.3794782308947,38.9333271693352,63.970779073645
1.347,-29.6456351242664,88.3319478154989,113.751124893878,29.1164959611687
1.348,-83.2275795757704,71.5098384557294,31.0122430769065,-55.5724683807042
1.349,-12.9104566184486,20.885814116903,-53.7521624012193,48.1328762033366
1.35,-23.6585594517005,74.0528674539671,-26.185223951062,19.2074798439287
1.351,-38.2800064344286,146.241789943052,12.1516103435093,-114.386164017159
1.352,0.423816108393314,10.8389627613689,-51.2399633262202,-25.4632788790927
1.353,-43.9344361660933,-18.1111850716529,35.8775844216385,-56.2646974930846
1.354,15.3227108676682,43.4595684485415,2.73011684131713,-34.3822361553587
1.355,25.5971945222669,-47.5301071532567,-24.933822765918,-50.9062477751593
1.356,127.562097693098,-3.61087959199647,-27.4096003655277,20.6948815371539
1.357,29.606798617468,-3.75462418124872,-129.839854459004,22.3620104860344
1.358,-23.1662523339491,1.32774515084398,-27.5133370650173,-37.3373060100737
1.359,-46.2791086384151,57.0727526505522,32.8678799492163,-77.2208708257581
1.36,-41.2631839542529,-78.0872161974829,61.3068579634244,41.7630280339313
1.361,79.6820789243676,-102.225243678468,27.9829621668452,62.2755933372879
1.362,-20.3298034011898,21.0987748406765,-61.5400342910774,140.339123451015
1.363,8.36866095263042,-36.4125509910131,0.0131410375477254,-24.8447555525701
1.364,22.8921503284734,-94.0153656661721,-46.7628036401937,-25.7567949459318
1.365,74.4958836976629,36.1944751127489,-67.7518735442962,76.1106815026341
1.366,-14.2999458973857,61.4312069255892,71.9424683015475,41.1821117358892
1.367,-36.9763469047722,-153.648540449106,-97.0354771508146,-6.34117388522488
1.368,-41.5370185402387,-5.3010357158349,-22.3211945141882,111.462214076682
1.369,-41.3247133768529,0.0334246660059802,-25.7056079396525,-102.773044566963
1.37,118.057329819748,38.6765709504149,-29.3738191692307,-18.6868917505032
1.371,-33.9869084494303,40.5919935587847,2.29321693693262,-35.5443733914796
1.372,-40.4059886822476,55.5784516687176,116.148495607801,-66.608706609873
1.373,33.343811101193,-26.7489350371726,-82.8163806302119,7.7317590303529
1.374,-112.884437860127,-61.1907678324274,-51.1313610078173,63.5037615744738
1.375,21.4812183121046,36.831484165777,59.9156445428876,-37.89201476584
1.376,31.8744442073525,-3.75781826941869,-72.2167709906484,53.2684648569593
1.377,-43.1681937464382,-19.7429887334906,-20.119108780834,-26.4546904476509
1.378,110.121656730055,92.8491828833549,99.7221575809639,-3.01157263542056
1.379,-24.517235029688,81.5429945807632,-55.2357545438651,85.3608644038711
1.38,5.60622354384733,37.1869313986371,12.1472256952408,-59.8307187643335
1.381,-60.7808211111463,64.2205943231234,-32.4091494154313,-27.9851716798892
1.382,28.8816804107454,19.7459829650508,-4.02155587270354,-14.101503379765
1.383,-20.724833934572,118.51719385496,-1.56398795233838,14.6836927275981
1.384,-2.61047759460428,-70.8548775983001,0.936938583562808,-9.38573008057385
1.385,30.11907485714,-14.3853038483783,-61.5816411007332,-28.5436294132876
1.386,-95.0418175399711,-6.72920616655652,-119.800817326299,-140.509698308567
1.387,10.82194281191,-127.523927522354,106.506902836905,-98.8427454985101
1.388,55.4085556158839,12.6048957803859,16.6405353610937,-30.1224439698297
1.389,71.7005350207236,3.61242919942891,22.7397571015609,5.52817409741891
1.39,-7.91509617108985,66.0937111679274,-32.7883881319926,28.5661416792644
1.391,-80.3972397974151,-36.3373956747156,-44.1123628024136,-100.208030015034
1.392,28.8064952211972,-42.7042256201545,-12.2893705473835,-57.0575898355789
1.393,9.45344560692775,-46.3979683501181,75.4510321984372,-21.9008261118172
1.394,6.99071107407196,83.2144864712772,114.823601287477,-19.6993453573224
1.395,-27.0855769926507,55.5156868923002,39.8942721626435,-76.4624517806606
1.396,-73.0495722643044,-23.9677072795145,-4.68799389369092,-46.5214925409018
1.397,-6.23861967658689,-49.5873346124404,-11.2445096959589,37.9414724870835
1.398,-92.6851494769369,-101.649361792966,1.3081576586358,83.6961128697753
1.399,-15.8297020350236,26.5589669881051,82.9778811034593,126.227026784979
1.4,1.09743974503911,57.0346209572512,-39.0008381804331,-62.8498453061681
1.401,-3.92696808601504,-110.298446785941,48.9324072676172,65.0101854747088
1.402,-54.2967883463651,32.5597689903277,-24.9883083882715,12.7558034352077
1.403,5.5331469303739,33.0518154668164,-40.0221789365764,5.6913795520507
1.404,-0.902776185827796,62.6907542438914,1.05148231948192,5.28389741804076
1.405,-15.0481418675324,18.7691068039586,-99.9736410627953,-16.9039561890962
1.406,-136.726611799652,-37.7516527567696,110.189524985681,54.7882902794761
1.407,8.25542154920008,7.95655046780635,86.9140310856233,50.3846187627044
1.408,110.13524159721,-77.8595395482503,80.8207386463739,-15.8857953471289
1.409,-67.9792668002774,12.1794675634764,8.02403130288197,38.3798095376582
1.41,-17.6705785274729,87.5060058881527,9.34186133506895,-18.3925087520101
1.411,-71.2161075880703,28.1719371953047,19.792776581918,120.026124910063
1.412,72.9757160150069,-108.363408372274,-56.8922808889351,-22.2409082716092
1.413,-2.378915890922,21.8834290536367,-19.5802624165945,21.6488835736692
1.414,-30.285649634787,57.6132273019165,12.0538536481932,43.1300750887876
1.415,42.0814255704807,-36.0565071093933,-25.5872058387376,5.1548201791799
1.416,-51.8882991157719,1.14639174209635,-17.5328636055657,37.3991295091623
1.417,-17.1243033281483,47.4151012420618,-42.2217095728899,79.6897604733853
1.418,-12.3506702526482,26.2754838883119,8.66260592898359,-12.4556154375884
1.419,62.986272368813,143.913612565538,-86.1875726029127,-30.0697628167357
1.42,-11.9301225840186,-76.6166065589134,-83.137929260622,36.7037296391629
1.421,0.486895447020896,71.787727057054,-6.55910752141537,-60.2007669813695
1.422,24.8981057907781,-14.191438750348,69.7249736992036,-43.3442608570135
1.423,107.467506549055,35.9719461605348,-47.6815640589438,91.3482572658926
1.424,-44.6097428893565,12.1219036902504,-67.7250314990092,-7.46151205048466
1.425,40.2714332955994,14.0777425296422,69.5498664693113,65.7146984285677
1.426,-93.139027253626,-11.2743623365694,-10.417146281063,-20.2527480384532
1.427,40.743551808734,-105.636150218522,-7.82182500202269,58.9477555232505
1.428,-51.7465760617424,-34.6313564140774,79.3255105324893,107.672152688603
1.429,10.0782682340381,-65.9314516330963,-65.0265296230995,-30.5151499721348
1.43,60.6648481911871,42.02601521301,-9.85604192429452,49.8359311561695
1.431,51.5582485155474,-35.8680709228145,8.69881399628341,174.997586901224
1.432,4.1097979168276,80.8099128297545,9.91654939601585,-48.5564304132932
1.433,25.8237339287611,91.3823620181971,-56.0398451772081,30.9309498323245
1.434,-18.0005635345098,73.3640463957556,57.1696141622947,-109.348791772612
1.435,109.744642800125,-25.8471783789462,-32.8020409850747,121.576213889816
1.436,22.7582538237914,-48.9603476832263,16.2304020383638,25.9731283915362
1.437,-21.8507890245378,51.6027306096028,60.161927991329,128.66194132589
1.438,18.8564293673975,20.7611271193551,46.6957893109104,-58.180863243851
1.439,28.3399118786213,-43.1362146730787,7.11495407514284,103.276627904721
