t,p,q,r
1.41,-0.569581114794784,0.247611465970302,-0.00505880913321233
1.411,-0.599416755670123,0.259807874018188,0.130844269232926
1.412,-0.370946725648199,0.288792853545523,0.173329679265329
1.413,-0.409511409853612,0.193277519597998,0.00376875022454665
1.414,-0.365944820406342,0.159197926391062,0.0378809554869528
1.415,-0.282668820914408,0.176706143937674,0.126994439420698
1.416,-0.270846624037013,0.133067302896635,0.0699862559882543
1.417,-0.198999562360505,0.102933095580539,0.0712463676206233
1.418,-0.0488665306182162,0.0331355892278666,0.14419448605583
1.419,-0.0717068967157815,0.0464830189512402,0.183594285392048
1.42,-0.127208974192457,-0.093914813421321,0.404869720397676
1.421,-0.057782147855827,-0.227877771661871,0.282000988307148
1.422,-0.169570398386297,-0.236396798595914,0.390438267954898
1.423,-0.249056279581745,-0.121284011097495,0.364462023153317
1.424,-0.0767951576832419,-0.197523817412437,0.416502325000095
1.425,-0.0901058611297048,-0.30540655086917,0.431018748349545
1.426,0.0331197052300016,-0.18982881254331,0.448407550118527
1.427,-0.00489928807570331,-0.204976804881486,0.42631893519393
1.428,0.105043177272759,-0.215756045227746,0.258236204640771
1.429,0.304968909602289,-0.0852877363566567,0.202003130650887
1.43,0.245689619991075,-0.189972285897426,0.0978714156747737
1.431,0.336683287721711,-0.204194391138004,0.162164177302311
1.432,0.660320605787911,-0.188212456753851,0.105050524875318
1.433,0.564624564192264,-0.170424329878769,0.229367468249071
1.434,0.61787606381999,-0.259632625569003,0.368724543367064
1.435,0.40916879418539,-0.164552229724072,0.478652052157862
1.436,0.632638474651282,-0.216181694410514,0.433644063235392
1.437,0.676114360898374,-0.187852792049822,0.353302387051734
1.438,0.910706531139852,-0.0886776244213131,0.42966819358535
1.439,0.795107555800122,-0.0123632326432399,0.457412583619218
1.44,0.981439601578964,-0.000958682986871152,0.385834701117824
1.441,0.853662223847437,0.0246999288391726,0.344000853368091
1.442,0.925560550393268,0.00310817956645989,0.188640736835493
1.443,0.785065353180149,0.00790662471464445,0.0922667166554988
1.444,0.533856788790467,0.0108705706022769,0.101706539471567
1.445,0.558059796060191,0.0889240962220703,0.109156104124833
1.446,0.596324302272211,0.106085753381357,0.238018155696348
1.447,0.616031120918665,0.141926672323174,0.193342673777745
1.448,0.669747051267382,0.234472945312412,0.316939293903011
1.449,0.624939516503031,0.233685998297729,0.411871061831104
1.45,0.65275191980143,0.250670427844577,0.364806599922408
1.451,0.655036731588007,0.209772597246796,0.348555421763582
1.452,0.622542004990131,0.210421360132991,0.492316620936779
1.453,0.647306473328348,0.0981821475782543,0.330230752566385
1.454,0.5389360433443,0.0925528264289671,0.247130999735695
1.455,0.274342998546767,0.0582303013648526,0.0650672980652866
1.456,0.193461094324631,0.087377508418724,0.287413612268774
1.457,0.243393975916136,0.168820307230517,0.338282511676417
1.458,0.312046008660966,0.222524545791832,0.3349516787142
1.459,0.377752474821157,0.258909712423509,0.252167301086585
1.46,0.365137123958153,0.380369687710297,0.422679934775401
1.461,0.399861407901624,0.246889789722464,0.487948624300045
1.462,0.566200266430931,0.286348714109579,0.423975545456811
1.463,0.582969296746272,0.245088778249946,0.439407465146108
1.464,0.453605360880172,0.23545421907247,0.378669393688565
1.465,0.30682864860742,0.170914536212943,0.380191991646423
1.466,0.361056824253955,0.120280862599015,0.414233343383391
1.467,0.317135916817431,0.0344462969582738,0.375513545638266
1.468,0.290870868067254,-0.0239034970860677,0.238774362928923
1.469,0.260945813361258,0.0671613479885201,0.256877462350867
1.47,0.157214719976397,0.00107146692565826,0.463347744177279
1.471,0.320365399631695,-0.109650766581714,0.59899712956638
1.472,0.315344133802021,-0.183503935766448,0.549393124720785
1.473,0.156517056412615,-0.0490681948442122,0.526144818492568
1.474,0.182403448987586,-0.0155794581470689,0.490024360624816
1.475,0.120693388974101,0.0365455979729099,0.496766053913103
1.476,0.189153917542209,0.0116057438317788,0.542456095677095
1.477,0.201879081259685,-0.00777699621109293,0.476601835393158
1.478,0.220165632076214,-0.00632746403174901,0.304609295097718
1.479,0.308592716283818,-0.0109391388530928,0.253625797778962
1.48,0.23880087018144,-0.159312002375064,0.261269074171965
1.481,0.250737303363659,0.0553855848227152,0.331126306475248
1.482,0.26716839764788,0.0951125317590715,0.25151769370964
1.483,0.22376412948456,0.229556768203618,0.318842622179068
1.484,0.383223250215965,0.0550545964741574,0.28445918545978
1.485,0.382350616854925,0.129595661336415,0.179213799783114
1.486,0.339166415478438,0.00579540096817775,0.169470127719689
1.487,0.492005005705888,0.0342287944164745,0.303752441935948
1.488,0.720109892249199,-0.0893952613913512,0.299419514651576
1.489,0.806661888696002,-0.0928873454511291,0.217554278946347
1.49,0.808104241346995,-0.0786291601001207,0.268943777984501
1.491,0.777610094609605,-0.0599018954942867,0.257120953568425
1.492,0.766759286693152,-0.221502084475656,0.122612796217872
1.493,0.652137492838676,-0.165106966372024,0.210931802323852
1.494,0.551848457694193,-0.316986563167365,0.215771810574901
1.495,0.687269077861279,-0.22383028852052,0.335502093100252
1.496,0.894019422179186,-0.0984263527456091,0.389184927146981
1.497,0.900011602324943,-0.137442170137454,0.455751619838995
1.498,0.939174541482984,-0.352856878322542,0.37534452494978
1.499,0.910506519132018,-0.304438210122755,0.432619566516564
1.5,0.86116943661298,-0.16174067930124,0.367644853069894
1.501,0.881344234378225,-0.0795664525671978,0.443422822191403
1.502,0.975821761402766,0.178382554278632,0.272757861282995
1.503,0.829235167938998,0.469852815992418,0.483770945660665
1.504,0.761301256664107,0.41013549440572,0.611899060235897
1.505,0.748234633361376,0.25876376007964,0.784470406719876
1.506,0.775208732730671,0.278861497011707,0.760464704052233
1.507,0.714326698325194,0.35085952767957,0.789684059479275
1.508,0.794184420193694,0.346682195402197,0.851929122792799
1.509,0.812745055643167,0.274122505967901,0.88071892218565
1.51,0.755031199705127,0.241395419977961,0.868708060262889
1.511,0.635289743895134,0.140482749820471,0.893763534245925
1.512,0.592230710988154,0.122662367688361,1.04445663382294
1.513,0.51081604738037,0.193863721490073,1.00119756775056
1.514,0.710144955344621,0.0847302125256052,0.802905160100962
1.515,0.565645728554434,0.111130823564857,0.897742881945428
1.516,0.634285049950597,0.0537912406189529,0.793667938530012
1.517,0.783768826672769,0.148051226595087,0.606654478053609
1.518,0.882317645282385,0.162840264433943,0.620323695763541
1.519,0.951599621241221,-0.00209329108492832,0.741323959739657
1.52,0.930943598993432,-0.162483042974294,0.699382315604883
1.521,0.748368197893516,-0.165239770077201,0.64189858419314
1.522,0.647614029909214,-0.163665742153908,0.595170322295341
1.523,0.669441917844515,-0.107433049303928,0.573980645839173
1.524,0.611712950146373,-0.109810852472249,0.632082473659496
1.525,0.586256329798781,-0.0464635853218608,0.682303171866971
1.526,0.502350090881942,0.0220419421565014,0.737618020541399
1.527,0.41231859688109,0.00153820871522141,0.687002914802101
1.528,0.518481781733387,0.0354879500748256,0.626659416372658
1.529,0.63010525532689,0.198947595184447,0.623506105632392
1.53,0.681508486453504,0.0528080531446319,0.700174101811066
1.531,0.73364793936323,0.100878150738601,0.724370196964646
1.532,0.747166095547012,-0.0148852742727657,0.627070985048784
1.533,0.675311934381987,-0.0203410340571508,0.624018331675222
1.534,0.710678350140101,-0.110964148881583,0.698990766869552
1.535,0.80317601236855,-0.0398692452955898,0.594184152786542
1.536,0.785777569878417,0.0450939106009031,0.6370265316943
1.537,0.586937466166467,0.177657427847771,0.771786237760021
1.538,0.540360503059116,-0.0877573751852639,0.672639708378939
1.539,0.590475380922644,0.0118680157812566,0.676478371267711
1.54,0.598759524142729,0.0556462083006249,0.652217932640202
1.541,0.894810878553321,-0.0342003159281279,0.589805317017668
1.542,1.00977326574465,0.0314498723608563,0.459969824053314
1.543,0.838647290497315,0.0423756177780842,0.552938697333227
1.544,0.90565970309762,0.114222372083614,0.383124220576178
1.545,0.988797049634661,0.133865849107575,0.438573141496805
1.546,1.01610870395364,0.286471619110529,0.467957318261862
1.547,0.939521010316314,0.162008405561784,0.16673401195005
1.548,0.981596312980429,0.342232195651903,0.25005621908361
1.549,0.96446717826285,0.211689756599703,0.0695748805315458
1.55,0.874746864556409,0.140768099622801,0.141840833979245
1.551,0.884673336955103,0.179661509313635,0.176512278487542
1.552,0.887266302622038,0.0128344906298498,0.321997405088217
1.553,0.831330842045293,0.0142198917365869,0.417454398146583
1.554,0.937155054830835,0.0463523409350719,0.402113047201186
1.555,0.85092301216836,0.0948107178381317,0.461622333671698
1.556,0.889634351650646,0.193888670377115,0.401501940870328
1.557,0.937787530331681,0.051447813199997,0.301395636942266
1.558,1.03697834753485,0.0232696014306099,0.374025991307913
1.559,0.97649590553293,0.118200926912626,0.403114146456384
1.56,0.884692344696592,0.0785210885009834,0.374708497786271
1.561,1.00229233105582,0.0418711166764315,0.307167176496642
1.562,1.06241810614939,-0.0526959889238471,0.141431148141586
1.563,1.12520799765353,-0.0072972886705202,0.149577215116951
1.564,1.1023953054677,0.149138814517688,0.14424905754037
1.565,1.16699875590622,0.225041471754196,0.118538362971716
1.566,1.03799420560431,0.240687754137183,0.0500391254479492
1.567,0.997410861260135,0.13371621832423,0.111476078750693
1.568,1.11883203323534,0.260104330599017,0.0993336898023065
1.569,0.989571281435328,0.170519041115694,0.129792206249074
1.57,1.15124762713902,0.184377885403969,0.106110409671638
1.571,1.20440754766784,0.238965785716841,0.130610727772368
1.572,1.09312217958956,0.250469728365793,0.15305474968912
1.573,0.884822485414329,0.368321849200329,0.168720065813231
1.574,0.72801854623987,0.37060342337936,0.31677837486507
1.575,0.587256494976739,0.266848241144516,0.248903983537024
1.576,0.442107969606256,0.164368743378352,0.260598484919701
1.577,0.412919264467603,0.094546666734053,0.213313358279847
1.578,0.431798114333703,0.281286975231257,0.321103499486277
1.579,0.449797762190087,0.388874296543543,0.147329458219905
1.58,0.419822791716936,0.318899762703719,0.274256205477417
1.581,0.55911499098585,0.305114762180326,0.257527947251817
1.582,0.541207658492546,0.294926418222104,0.315884588059745
1.583,0.507831344161201,0.262876834086582,0.4202577316706
1.584,0.475926102415664,0.0848909336028918,0.384432659677018
1.585,0.49279740360712,0.0245797094702841,0.221984052289392
1.586,0.502501218570856,0.0696152332472536,0.15684522916219
1.587,0.435068862299744,0.0922536260940529,0.124556203585507
1.588,0.433913381055061,0.0147595752251847,0.337426512308835
1.589,0.310325917198286,0.107127609269964,0.317455850319962
1.59,0.221894723825355,0.342844149973478,0.267005497172693
1.591,0.608816526312067,0.340206505961412,0.284832438078993
1.592,0.714623641631332,0.455180611729831,0.178582616918693
1.593,0.702610399341073,0.455549087349626,0.160219683078024
1.594,0.870648544147147,0.474293602275153,0.0179100323844052
1.595,0.888540777409363,0.468547119576186,-0.106286259954592
1.596,0.891534316870871,0.653563902477924,-0.17477417240174
1.597,1.14096650535141,0.709998027470249,-0.127097752236789
1.598,1.27705278269963,0.761094396717563,-0.0218238268717398
1.599,1.36985159864766,0.788695679612188,-0.155846374245583
1.6,1.43203524359333,0.799798059962132,-0.0308853015581738
1.601,1.58126668523903,0.799386033342691,-0.0695573173927703
1.602,1.55780641243265,0.882053702907878,0.0211362553106928
1.603,1.48220169835142,0.976715686141299,0.015839621976462
1.604,1.43128015150633,0.973027629479406,-0.138985344024018
1.605,1.35015249975759,0.986119705565754,-0.111912435507345
1.606,1.46740650572878,1.11908891972327,-0.12036136667473
1.607,1.47426664637341,1.16274159172536,-0.0559301688338599
1.608,1.47967435028433,1.23966379607308,-0.198616533605305
1.609,1.51041261005663,1.06191128879551,-0.234570131310218
1.61,1.76282280779127,1.08755156712735,-0.295214936923189
1.611,1.78479306202994,1.09762802524142,-0.249330358661565
1.612,1.65579552056394,1.06713870671478,-0.19407274372445
1.613,1.6301640665022,0.968510024304729,-0.0993569210694045
1.614,1.71256379891795,0.86379296189312,-0.055890743932718
1.615,1.70820177892895,0.905687245729717,0.012992656473521
1.616,1.7271462544533,0.783104160555122,0.0270310777902871
1.617,1.74380152486794,0.742562194978915,0.118825700010989
1.618,1.77867455969062,0.916618939549904,0.00967999124837855
1.619,1.84918102359363,0.852850407026898,0.0569779474312518
1.62,1.87852078676904,0.814155550311567,-0.027132758735368
1.621,2.035759873027,0.729829190634283,0.0563456823971929
1.622,1.7913078081152,0.649030711112167,0.0774966513429096
1.623,1.7775512925546,0.557098053940226,0.146767114748359
1.624,1.70062897924674,0.653668233905338,0.16307963973773
1.625,1.67434614394225,0.590115066346313,0.21019427245244
1.626,1.66027464929768,0.642652505724354,0.206468138167654
1.627,1.51693986618965,0.751672125987556,0.472730929731048
1.628,1.49204532633169,0.77827367440605,0.552495034672465
1.629,1.54713102979077,0.712386531490475,0.536146337463201
1.63,1.33837820355594,0.80004745494804,0.568552666993923
1.631,1.44062179717016,0.634622045178085,0.548476420286231
1.632,1.57147191253357,0.722510804319704,0.57090766018576
1.633,1.46738382324421,0.724932516053759,0.67821349156118
1.634,1.35802709099861,0.824069508784179,0.548846801090241
1.635,1.38189622178605,0.764943306316849,0.55764517484729
1.636,1.51891680336236,0.649895598586656,0.725142187326492
1.637,1.58660926799652,0.789745398116652,0.695130265902429
1.638,1.58211183644289,0.783088053644835,0.719480528488659
1.639,1.66859572643735,0.735275631816345,0.754315023976489
1.64,1.7270809993886,0.789603493963754,0.808634948763383
1.641,1.61178425953362,0.806854960363199,0.749252246606602
1.642,1.68887923223709,0.627097001785255,0.722864222441528
1.643,1.71315285171204,0.523776383851472,0.67074535675113
1.644,1.76949532262274,0.673390808463884,0.733406123324417
1.645,1.74970418417895,0.74126980181495,0.657236704426096
1.646,1.67331759508319,0.876468270362394,0.607926330886206
1.647,1.7003158900098,1.0953833918026,0.761985472389241
1.648,1.65427821660992,1.03835992411531,0.808653698422305
1.649,1.59007411065788,0.977174062683604,0.846934408981647
1.65,1.7891695304414,1.01778823496446,0.794452918045937
1.651,1.74219457106363,0.85705839992627,0.83176311269254
1.652,1.71042155937134,0.71488437907337,0.836156479765218
1.653,1.60486379456305,0.778901908500052,0.70406854304422
1.654,1.46443223657195,0.627159552706111,0.740194673080686
1.655,1.5672076777423,0.681690269556228,0.827516663090543
1.656,1.45259823435106,0.622155664625205,0.755388095948371
1.657,1.3529482506158,0.507241055383329,0.764114397320464
1.658,1.37838741389642,0.373362127214698,0.806140099556479
1.659,1.3880448668306,0.378442433870735,0.856788576274956
1.66,1.29343776121017,0.408487633343787,0.832080057206085
1.661,1.43244111040669,0.388619418909383,0.740628689137446
1.662,1.54829216988523,0.304682362488588,0.629194926912857
1.663,1.51816127888156,0.213647769135685,0.668472837340815
1.664,1.55093060085141,0.138497561077557,0.760136631858543
1.665,1.61732059864157,0.136990368580029,0.826610391284847
1.666,1.77752173950093,0.229416123001362,0.883528316928726
1.667,1.81477373500206,0.257077383320243,0.766447589688467
1.668,1.77697858391126,0.350925853407141,0.690646831950944
1.669,1.69300205900952,0.358600535364237,0.837758671187859
1.67,1.45877525379925,0.309160862823269,0.814140064781767
1.671,1.62500611885659,0.219993797045878,0.662904783083727
1.672,1.58272143975249,0.0319674221401131,0.706582941785954
1.673,1.54781328992175,0.0519217460546782,0.644027374241007
1.674,1.55749233204853,-0.0971826301011351,0.771059398193592
1.675,1.36334551966084,-0.154735386853391,0.821726958728176
1.676,1.32835165273101,-0.281511334106241,0.912213603852419
1.677,1.32467202722588,-0.0994503729750104,0.928325827175888
1.678,1.51129145049986,-0.103148143193445,0.995317916077704
1.679,1.6700142711676,-0.188943255789842,0.923371940817579
1.68,1.52102716935499,-0.330262519665996,0.836942874631843
1.681,1.60754398841928,-0.277675752280044,0.728869568015528
1.682,1.59969218653698,-0.23511391080686,0.76238125163273
1.683,1.61112876715156,-0.282215025020335,0.831648588296029
1.684,1.55547049853435,-0.232067068752924,0.69451825624841
1.685,1.60962689422371,-0.261407266243056,0.733490255717231
1.686,1.563482070254,-0.263079914634403,0.729309296217739
1.687,1.64258593452993,-0.280299288422196,0.706896291638796
1.688,1.64378988291004,-0.325886492729983,0.882224674121848
1.689,1.59695683142395,-0.269810146015065,0.954177287337038
1.69,1.65532318911118,-0.288226439788711,0.838424440060238
1.691,1.84525262407442,-0.284351573637956,0.740671894972425
1.692,1.71303921074433,-0.22789860048451,0.735665477536575
1.693,1.69568496177222,-0.41294025818,0.657509013770459
1.694,1.72108021157403,-0.43561653734544,0.54074773329645
1.695,1.77957346276186,-0.471735414212038,0.591682352673283
1.696,1.68095192212174,-0.555335060212985,0.491704238909773
1.697,1.73649180216864,-0.609066606911769,0.44483115388379
1.698,1.69853189833249,-0.721281533968236,0.549150528809538
1.699,1.70362411145805,-0.784745593878905,0.564063463308185
1.7,1.5895184377914,-0.672679854410863,0.533710185436442
1.701,1.5383391537399,-0.712029510907562,0.43576430722938
1.702,1.35174702679521,-0.882368837459698,0.335868664322301
1.703,1.2345923923857,-0.792343219775046,0.322726564223935
1.704,1.26610357519148,-0.888688305605096,0.355907869446032
1.705,1.47325414941604,-1.06269464795576,0.425960411743077
1.706,1.56538942645061,-0.983877510565814,0.399283540413074
1.707,1.57351356340388,-1.07307211661385,0.36056487882735
1.708,1.73143477036108,-0.956897212339358,0.298329589522977
1.709,1.68833798550167,-0.785667882249319,0.314907423587487
1.71,1.82659331110546,-0.499394505786552,0.24107648349092
1.711,1.75567556066616,-0.651331334643202,0.247264970255665
1.712,1.57606652821672,-0.774406413386448,0.435491093074413
1.713,1.66846624034375,-0.735075880542141,0.425270732287416
1.714,1.61857340398146,-0.683491621054736,0.440586794336148
1.715,1.66017935457141,-0.644187928465002,0.430278796232538
1.716,1.6846520042354,-0.576752784370105,0.191883366234387
1.717,1.61848055704974,-0.547061067202313,0.209925306615586
1.718,1.61862612803392,-0.623619198498232,0.18826207515968
1.719,1.45845325987954,-0.64467610916904,0.255294853044044
1.72,1.41565430092291,-0.646528642937108,0.246699468487756
1.721,1.43775114576997,-0.573346671177585,0.259481872860668
1.722,1.32068539676713,-0.672337526489301,0.0770373245543337
1.723,1.19853352391737,-0.695547974759163,-0.00515766159198573
1.724,1.03326992806001,-0.516806301945219,-0.159007695971622
1.725,0.977381013121129,-0.524098171519672,-0.229912501874825
1.726,1.12119910743685,-0.640858740167865,-0.110287918485074
1.727,1.13184033796905,-0.57930653900694,-0.101165671379221
1.728,1.07690422338441,-0.531666024702101,-0.171719226726971
1.729,1.1554300736097,-0.528686900913435,-0.173165730216453
1.73,1.27500296068922,-0.464050991334075,-0.243937562651468
1.731,1.19467168688975,-0.435451862645192,-0.253996572617671
1.732,1.38443435944869,-0.441546841365435,-0.195083387754343
1.733,1.41327973620975,-0.408179879916448,-0.1472067576301
1.734,1.54896132804865,-0.28801947186932,-0.25637693933551
1.735,1.52587275979638,-0.231501475810517,-0.387110437219283
1.736,1.49240031839316,-0.264614622100724,-0.524620397695818
1.737,1.50885794192468,-0.188619287624377,-0.538582184542202
1.738,1.71957705985337,-0.15555583685734,-0.658095737789399
1.739,1.76715405384739,-0.275181519727367,-0.637321267685136
1.74,1.65637267485954,-0.16584954353442,-0.66672000556931
1.741,1.53050457956326,-0.274428016817349,-0.772816313019375
1.742,1.58583224005157,-0.340649361029464,-0.866818436647537
1.743,1.60890426814529,-0.191059469537524,-0.911515826221229
1.744,1.62558603859698,-0.0746158435417381,-0.987287128947923
1.745,1.30870049877092,-0.134195323726947,-0.856758966840373
1.746,1.28128271244538,-0.0846825945747574,-0.784540639757938
1.747,1.07487154977596,0.0389253996325627,-0.779888061031524
1.748,1.11976559368459,0.0215479038517743,-0.81496712637092
1.749,1.04563109641824,0.116384009704255,-0.892768159613825
1.75,1.04683528627454,0.0770039559002233,-0.867540573936206
1.751,0.958468933141297,0.0801189567610973,-0.618381263400685
1.752,0.935353866542375,0.132688176173847,-0.624577703314147
1.753,0.916122927944686,0.13092515759807,-0.79446808178323
1.754,0.905938992363638,0.236093244386612,-0.706125139753494
1.755,0.772660374882955,0.230332305025601,-0.644046522397598
1.756,0.617931924270303,0.246273464368093,-0.441262296343303
1.757,0.525526442999916,0.183848890663106,-0.465983437419402
1.758,0.574529051374238,0.201956743418829,-0.381083739789615
1.759,0.65866133349677,0.257629327257399,-0.388990853732804
1.76,0.654663842142803,0.0667854595511402,-0.416133677723289
1.761,0.595150098012028,0.110518067790807,-0.372435585718321
1.762,0.460154237833933,0.0395569412560468,-0.198146082551175
1.763,0.53057222509442,0.00791689128162423,-0.294248389480602
1.764,0.557716060616365,0.154469003910036,-0.359723121614551
1.765,0.497361190525239,0.199234396976592,-0.425216547446384
1.766,0.569928277046154,0.0938535501476364,-0.510995849493173
1.767,0.571347890112398,0.0669123158143718,-0.559694519961286
1.768,0.502132920209099,0.16352176667673,-0.500803611597687
1.769,0.449783782667086,0.257548683045473,-0.531533811159829
1.77,0.505801723982145,0.136764414785176,-0.467022823844856
1.771,0.523925883578133,0.206864795058965,-0.339604435771236
1.772,0.435910183859252,0.109603933467771,-0.336588635049698
1.773,0.549807944646479,0.260435135251406,-0.231472980376828
1.774,0.642789389973562,0.358029441656413,-0.318390383145681
1.775,0.624785211279321,0.413896967859834,-0.291391038295779
1.776,0.595825565244644,0.533280742425838,-0.34859839708299
1.777,0.566927190540663,0.475158703720468,-0.291002182239625
1.778,0.512267929044569,0.357248053076335,-0.198164373878246
1.779,0.449639123139511,0.520018453344031,-0.120616207274235
1.78,0.301669655390043,0.502246262024196,-0.30223222873219
1.781,0.197018103809423,0.407902182862912,-0.304511176100631
1.782,0.255407870150708,0.566888513435196,-0.316568634975702
1.783,0.286962149737399,0.656125506733191,-0.233364969831932
1.784,0.326880051668703,0.685944623478954,-0.0831505890523368
1.785,0.318472796938199,0.58517686155959,-0.0691900450693992
1.786,0.339714014612369,0.441268322961133,-0.160309295746117
1.787,0.289677290974198,0.441323106048163,-0.0199535541735159
1.788,0.139697019781094,0.4508620745375,-0.165549084747378
1.789,0.197175525192657,0.461635142845549,-0.0642279015741606
1.79,0.292788551437827,0.436237650357768,-0.0889014509702287
1.791,0.423558355616475,0.42214747812533,-0.189526963429826
1.792,0.27885442251797,0.586006986804254,-0.130224056375626
1.793,0.285644659381542,0.479348521949453,-0.0069434044692099
1.794,0.28537760105421,0.430705471060358,0.0229660148856887
1.795,0.296402933803196,0.377166371161248,0.0279158848733972
1.796,0.524140225583957,0.445679046173419,0.0552244859711627
1.797,0.500287713708533,0.413188447394996,-0.134045466871084
1.798,0.529339761747625,0.456936974460926,-0.107816850876075
1.799,0.466322391439834,0.369477419700656,-0.0231745865127173
1.8,0.605444441633551,0.302911355042969,0.0368267353825984
1.801,0.501599655607477,0.159245822089172,-0.0496814279452856
1.802,0.47939033763263,0.106925720958072,-0.21057706476718
1.803,0.49417618156729,0.11286839811561,-0.168319476679643
1.804,0.678131481707877,0.078491675390198,-0.0858392630227011
1.805,0.838026298256028,0.11889619594796,-0.0414326063455763
1.806,0.795133410666612,0.023847670950434,0.0828942033339077
1.807,0.996670584364605,-0.029951836222388,0.174890684211124
1.808,1.18859513564912,-0.0315602537606201,0.139270254603081
1.809,1.08664239425419,-0.0268282034005375,0.0713640229300009
1.81,1.00161320340385,-0.0462456100454262,-0.0486674220558303
1.811,0.869104027094235,0.0191129743931548,-0.0861515660504277
1.812,0.916335905454132,0.0166587956862813,-0.146615662506378
1.813,1.02198475963295,-0.0250654843443854,-0.209471836250164
1.814,1.19693099433234,0.0143170149749033,-0.181255251732937
1.815,1.42309820494143,0.0732827680660576,-0.207099946267731
1.816,1.44420608107269,-0.0708207194289974,-0.215030716597734
1.817,1.35103457171474,-0.0452660634315414,-0.240286039883234
1.818,1.31294673949158,0.189571061072456,-0.337633518241551
1.819,1.34111612571914,0.209333941566725,-0.334823244795464
1.82,1.44536461187181,0.213782281576073,-0.322812317856374
1.821,1.59161521164339,0.289346796276304,-0.454262404132695
1.822,1.42144827579581,0.406985589665231,-0.468087212532957
1.823,1.37393505277572,0.397774929780674,-0.482976880992804
1.824,1.2577637058815,0.359984642955539,-0.416846776738868
1.825,1.20724666871612,0.425670568809206,-0.628377598681486
1.826,1.23887085150389,0.499387606104995,-0.507455577846053
1.827,1.40797286835522,0.469219914291658,-0.534707041330524
1.828,1.29143622668991,0.46144886392212,-0.43305289482707
1.829,1.22301675527947,0.339546796883119,-0.421842246219044
1.83,1.21553298106047,0.289362730815973,-0.718393365724767
1.831,1.19897374058005,0.290522972611489,-0.639962289582764
1.832,1.14026410565599,0.218034668328879,-0.595502123138698
1.833,1.10353705519936,0.376503949131528,-0.469262524410861
1.834,1.26889185783891,0.479257102373922,-0.335621061193479
1.835,1.35103119790942,0.441872442491757,-0.39662992265104
1.836,1.42999304255782,0.411298934890536,-0.403035976523581
1.837,1.48314805804102,0.422112434452042,-0.454560416275296
1.838,1.41598254533735,0.401900297894435,-0.385022560121819
1.839,1.43645347878795,0.245850851489995,-0.375003761210986
1.84,1.37358573867907,0.324840531624693,-0.220337672742273
1.841,1.53049615174783,0.340862555960763,-0.228990768618999
1.842,1.4705772497101,0.312088473436168,-0.162300255309467
1.843,1.5643567713764,0.352181116881526,-0.290487152309759
1.844,1.50457968121745,0.478884400408562,-0.316319507812348
1.845,1.30284222812921,0.449084127842319,-0.332883402583636
1.846,1.21391450256721,0.569055666674408,-0.288515316939917
1.847,1.39277981715722,0.523753001819648,-0.263654772081809
1.848,1.28708555018488,0.595687654721326,-0.263586126739334
1.849,1.3074738640479,0.432002608281534,-0.273832477709513
1.85,1.41782747602008,0.37128748640365,-0.281019619262509
1.851,1.6173963071606,0.17680780086493,-0.142614946450209
1.852,1.60670843198209,0.133563280792476,-0.16113815744863
1.853,1.69275728746966,0.0806645023074442,-0.0336171366945515
1.854,1.57599386375141,0.0717506434115591,-0.0935256620636237
1.855,1.68033874335677,-0.0591026295171417,-0.0988080230791402
1.856,1.63625221740307,0.157764930291158,0.0732275106904868
1.857,1.5889529838857,0.162833798631767,-0.0659019299777463
1.858,1.49923921761655,0.0118539093407727,-0.0692641805185583
1.859,1.64534249510655,-0.106048193505095,0.00460745687287046
1.86,1.68780046380402,-0.0682206748764089,0.175554271700822
1.861,1.71174926183751,-0.200031630958357,0.142638940465555
1.862,1.72702131553098,-0.349345054278291,0.067203652676056
1.863,1.74592536857714,-0.329266219491425,-0.0682314875174997
1.864,1.67947380016464,0.00431192743385227,0.0042575407106725
1.865,1.69552055432276,0.0489272632651372,0.100545711284379
1.866,1.49802954737417,-0.000871413076702425,0.189526073089953
1.867,1.53983461177581,-0.0896979844732451,0.141725840260298
1.868,1.50617982434147,-0.0435979888091269,0.0749132208746188
1.869,1.49977210344927,0.0344915661050945,0.387404839986694
1.87,1.66694081369502,-0.0430722719777783,0.433733820120188
1.871,1.71195281244561,-0.0431435144613118,0.553149046281638
1.872,1.78762516697145,0.0732230815429814,0.452021959214158
1.873,1.71867758813909,0.298474524353464,0.307881594530261
1.874,1.7623879955013,0.223605576709331,0.180601523088982
1.875,1.82686334967427,0.229804257412258,0.231329386387742
1.876,1.76446769664719,0.22835557539266,0.305153124753771
1.877,1.78351691054613,0.300731535685113,0.293043158759295
1.878,1.71894507171692,0.270185130124536,0.166488989705583
1.879,1.69186282456407,0.0732607026369396,0.179301910905171
1.88,1.61459645942566,0.144675061687976,0.160506464504412
1.881,1.735527507402,0.130052322142143,0.224280580289473
1.882,1.84152067944593,0.0358544040593416,0.186239791855442
1.883,1.90049465419142,0.0952593632524166,0.199102177699875
1.884,2.18581877649395,0.104492754388675,0.387594696359645
1.885,2.39107450722943,0.144205981707616,0.456941294117458
1.886,2.25419909884883,0.21712038206287,0.50014329736236
1.887,2.30033999454064,0.154875253181858,0.66208103562977
1.888,2.136474766186,0.134039631874155,0.721652982547177
1.889,2.11982870227885,0.154262876190665,0.658417269984517
1.89,2.0160198873691,0.0771265750260716,0.489170835350607
1.891,1.94738273769987,0.0444262826744673,0.477608101362889
