t,u,v,w
0.783,-0.888114472215021,0.134176395786715,-0.12395180188869
0.784,-0.842677672475027,0.291442712088905,-0.115766304655465
0.785,-0.875373393113078,0.167845013185447,0.00540186296292618
0.786,-1.03677063156479,-0.0403465622513666,-0.0524927579153802
0.787,-1.05206506598505,-0.10828737400473,0.0593337865142524
0.788,-1.14041671275614,-0.0727208209204248,-0.000559248458231677
0.789,-1.17938196708862,-0.0372696362240457,0.104483006552257
0.79,-0.910545971920508,-0.0421840521517845,0.00438039625396686
0.791,-0.974969537696853,-0.107296943630841,0.136040017479274
0.792,-1.0682982287507,0.104960687883188,0.106599621559712
0.793,-1.06533662554567,0.0930733967349162,0.128539157579377
0.794,-1.1921897175636,-0.0389908078463483,0.0907363564788379
0.795,-1.25448085630328,0.00585777603252157,0.124476904666779
0.796,-1.22386710084524,-0.0721845436051499,-0.0807007398529567
0.797,-1.1995721907643,-0.0539729499908177,-0.0973909679482114
0.798,-1.13826945813267,-0.0250540958995027,0.057732994853819
0.799,-1.25998115281303,-0.104687771145419,0.104889612849552
0.8,-1.15687059427291,-0.12921171905228,0.110331645037539
0.801,-1.1114570412906,0.0250884573841563,-0.036516433713654
0.802,-0.964398962224535,-0.0609519726354398,-0.0634404613186471
0.803,-1.0149151742696,-0.15291094341774,-0.186538387064475
0.804,-1.05824736688646,-0.0797073443959537,-0.0728816823607882
0.805,-1.14597193651009,-0.124406582574946,0.15481232768625
0.806,-1.14025535867488,-0.231103834089807,0.273104904109859
0.807,-1.28436135147055,-0.225205658653665,0.151551157427212
0.808,-1.24510177791738,-0.138042604753841,-0.0059672079861872
0.809,-1.26974239791792,-0.0739972258928381,-0.00862698685774724
0.81,-1.28579735648813,-0.139164103731887,0.0303741259361574
0.811,-1.28193363776386,-0.0953406461115926,-0.0798362399505483
0.812,-1.23282454627267,-0.100115021542593,0.00373967001681519
0.813,-1.34815610454727,-0.078895577264295,-0.0904485523508327
0.814,-1.32638564884231,0.0240670338846598,0.0883740829110223
0.815,-1.31207920085111,0.109724771443771,-0.0589393884360094
0.816,-1.35424352255799,0.183365138595923,-0.197206869326669
0.817,-1.37300176737165,0.211146976836052,-0.0442475499710391
0.818,-1.46026328680322,0.277241421082684,-0.0332388880783694
0.819,-1.44672538389417,0.306825664197687,-0.0843521939404427
0.82,-1.51488746036756,0.227089377396544,-0.154592366486982
0.821,-1.52491910094603,0.288797224239144,-0.129785459093244
0.822,-1.60206965080888,0.290451327439386,-0.0132722333041896
0.823,-1.60588499607771,0.37661310904659,-0.0233021361578363
0.824,-1.70739216973838,0.28604248690998,-0.132676464210604
0.825,-1.73123600553272,0.166853410869659,-0.184648050647621
0.826,-1.65148039165689,0.100505474840245,-0.281437313178433
0.827,-1.61527838109653,0.106370597745546,-0.140289164391821
0.828,-1.58602013125699,0.0566407876545182,-0.244902167557897
0.829,-1.6060131726442,0.052927639402908,-0.0786812418393949
0.83,-1.52317269451001,-0.046368063916117,0.0292368238367564
0.831,-1.45480704604766,0.0458103669852815,0.120274647302189
0.832,-1.37226356758741,0.247066154168275,0.0461167596817585
0.833,-1.38204312437961,0.398766171825406,-0.0241983177452521
0.834,-1.32699604311178,0.605929975654153,-0.0685413899591036
0.835,-1.23020707070559,0.613704169762263,-0.0926010020616519
0.836,-1.24542668504109,0.506652539863551,0.0595506252846956
0.837,-1.29395533543893,0.459662056594844,-0.0236012930946851
0.838,-1.21782974112672,0.425560280493824,-0.0255041716356398
0.839,-1.18226214477834,0.505830416062128,-0.190368462564047
0.84,-1.16439490550012,0.411676232277114,-0.215424700693141
0.841,-1.24425071238919,0.415900976172461,-0.182762005575701
0.842,-1.26369630444882,0.348428365808661,-0.206769733419691
0.843,-1.19516419380775,0.369397238635008,-0.214368932681576
0.844,-1.2235055357803,0.30337050899539,-0.104107818072454
0.845,-1.20184073692465,0.334407184249162,-0.166731536455674
0.846,-1.19320540086199,0.383642318132117,-0.288671797925214
0.847,-1.13630196889101,0.560251474146704,-0.459294287915509
0.848,-1.21823263355271,0.644340343620385,-0.394489576280312
0.849,-1.14803400440944,0.499766800484149,-0.368980189985378
0.85,-1.12116645388775,0.531629800258344,-0.643352433042188
0.851,-1.11475306027009,0.433473032242201,-0.753372317067379
0.852,-1.10173261548408,0.337581578613705,-0.545257463439656
0.853,-1.16871853051847,0.209604349230072,-0.607724284812135
0.854,-1.1750716856354,0.260479820083772,-0.340079697756084
0.855,-1.21427598397366,0.209510619230709,-0.437967540766785
0.856,-1.18049860069805,0.344299201477818,-0.542525324113858
0.857,-1.21063789826277,0.359418791738639,-0.463101322836569
0.858,-1.12153082196729,0.604193335605617,-0.284153706711117
0.859,-1.10237816154846,0.629335585325248,-0.273367935785701
0.86,-1.09275671709905,0.510445914537875,-0.441265012974787
0.861,-1.14732086623932,0.437465453871358,-0.573562039843009
0.862,-1.05695651906483,0.428480018806371,-0.516339431856284
0.863,-0.977095146168137,0.433881334465065,-0.689075057774449
0.864,-0.978917038823664,0.400440026756401,-0.585117688027588
0.865,-0.952582836036677,0.367475346744289,-0.678434615369951
0.866,-0.799570753240094,0.428814182699049,-0.633402400582763
0.867,-0.804580108346154,0.461549260412146,-0.591842213244363
0.868,-0.834590810084208,0.447483627979131,-0.751689192043887
0.869,-0.860788912048797,0.437241966534609,-0.722676379595864
0.87,-0.744405360944972,0.483097052946699,-0.790977640816384
0.871,-0.729852654998796,0.532091243809843,-0.823650336602508
0.872,-0.711177764664357,0.593688167950896,-0.768542679432346
0.873,-0.681262917754716,0.607236680234712,-0.711685826192718
0.874,-0.653305694602737,0.564637727471817,-0.652589356127427
0.875,-0.781690837721557,0.628896935883929,-0.492886440248514
0.876,-0.88312675979662,0.606245212354256,-0.587489863615374
0.877,-0.903268935429984,0.499579568097903,-0.606157761868526
0.878,-0.880784886721053,0.427578395494846,-0.76295866143681
0.879,-0.904610622513775,0.375925040622087,-0.891955292965996
0.88,-0.958397726343662,0.282763958007335,-0.880443889469789
0.881,-1.06700267709678,0.214959823606725,-1.00879300909863
0.882,-1.05066910694888,0.127854317766144,-0.812881031050599
0.883,-0.882961220271039,0.13438924089734,-0.716288182595731
0.884,-0.878561781775059,0.0838285107356205,-0.870992182180579
0.885,-0.970630030603599,0.0610782875084458,-0.85412686551785
0.886,-0.976925958892999,-0.0127501773077299,-0.909952948599855
0.887,-0.988541382460736,-0.0168404388115045,-0.881950444823862
0.888,-0.964361260167455,0.0624618911415713,-0.7686476513543
0.889,-0.87937658086353,0.0871111212723173,-0.659335549589567
0.89,-0.868930040327358,0.0658796363872895,-0.616272577944777
0.891,-0.835147758385426,0.0628465401404034,-0.69223923828931
0.892,-0.847220375766665,-0.0210301312888084,-0.679417784509577
0.893,-0.881032807530515,0.0470733330115763,-0.576253982951214
0.894,-0.934307610945523,0.0319476775073549,-0.589491743989706
0.895,-0.833161115941753,-0.043536652975466,-0.467244537400294
0.896,-0.768222429639941,-0.327841793859024,-0.583406640608816
0.897,-0.816883077851226,-0.425990283702636,-0.651997341722127
0.898,-0.901300123418763,-0.511785295603228,-0.64013816663778
0.899,-0.78597782338767,-0.507951422053048,-0.705206165874277
0.9,-0.877703376703425,-0.414006569834085,-0.783190593516883
0.901,-0.896225479341872,-0.407465507556556,-0.919649693464251
0.902,-0.918472982959006,-0.47690971255961,-0.828894577408319
0.903,-0.873711684688504,-0.399740264657526,-0.992409620436083
0.904,-0.812541930935918,-0.518678591886758,-0.838734818871982
0.905,-0.771702080364067,-0.681572070121459,-0.918631027580405
0.906,-0.840837032808705,-0.776435492643659,-0.806517962292959
0.907,-0.791847492392026,-0.812179798075909,-0.647283225300149
0.908,-0.849989325818747,-0.788019233506318,-0.483224121814701
0.909,-0.857706430642984,-0.863633926782986,-0.330421178570159
0.91,-0.759954491696483,-0.722757532704367,-0.225068386396054
0.911,-0.721005384205473,-0.822042498903056,-0.348386013384165
0.912,-0.795414186770603,-0.832696253691673,-0.281148420621139
0.913,-0.760855001405051,-0.860531583909671,-0.208999547996363
0.914,-0.716964776418118,-0.873405682041544,-0.289274498791808
0.915,-0.781376174897481,-0.912944936254205,-0.491902750130185
0.916,-0.791707171698202,-1.01163186226404,-0.490498858921523
0.917,-0.731308550979932,-0.882620426257543,-0.302456859408949
0.918,-0.653293848232781,-1.0051759744016,-0.414102312538431
0.919,-0.672912014198407,-1.00880868629267,-0.469181753129352
0.92,-0.613307285901037,-0.896009446428017,-0.633125398571638
0.921,-0.513298065475149,-0.918794823474677,-0.726870478497992
0.922,-0.683190753869751,-0.969990212863727,-0.62364244006662
0.923,-0.750468927513181,-1.04181419357375,-0.628144428105255
0.924,-0.764659420686311,-0.959644247695036,-0.30680428918726
0.925,-0.853309893187734,-0.984858394362561,-0.119820406132262
0.926,-0.94154449335008,-0.81291685052747,-0.205492155832324
0.927,-1.01496745178528,-0.851841506009833,-0.242914096446947
0.928,-1.00681165220999,-0.908911659630923,-0.375175605392319
0.929,-1.0521965605634,-1.05371031053161,-0.444491383455007
0.93,-1.09560230213641,-1.17979217757572,-0.48201579798195
0.931,-1.10017864903573,-1.16411982049483,-0.468942528490092
0.932,-0.934380650277463,-0.96547045473647,-0.376487950422349
0.933,-0.848088411626513,-1.05438433676788,-0.421370167213985
0.934,-0.861764646773571,-1.06365576732534,-0.217744229238372
0.935,-0.81004142115291,-0.958335566602694,-0.350919957783013
0.936,-0.733781604139256,-1.00827301812808,-0.44872114718162
0.937,-0.711042128191187,-0.862944655494162,-0.519170948245505
0.938,-0.78978036023827,-0.851493756167586,-0.559812705417193
0.939,-0.626059419226559,-0.914635018231408,-0.527335331206163
0.94,-0.661256974178976,-0.938642811822494,-0.539912054211076
0.941,-0.642895306660576,-0.87568107726158,-0.541100651474363
0.942,-0.613116017787949,-0.81487965886468,-0.517360572548114
0.943,-0.581717622460125,-0.902871826620647,-0.355793136918529
0.944,-0.639416759155535,-0.774866055494748,-0.396043665135344
0.945,-0.621487547069388,-0.763876402994664,-0.457648807414341
0.946,-0.591055899888481,-0.757175258929851,-0.479938621705855
0.947,-0.649942163703492,-0.77416185936095,-0.57174075549744
0.948,-0.65243889680129,-0.759649074340198,-0.550818128443539
0.949,-0.623438869829966,-0.708017798538396,-0.533267468361972
0.95,-0.659815229905722,-0.661589457589252,-0.393221211456648
0.951,-0.722621995088377,-0.631713024813392,-0.27863727835914
0.952,-0.744255030099817,-0.715437488769102,-0.192839434363627
0.953,-0.71837618068243,-0.634745132391315,-0.101720414015555
0.954,-0.804969863373939,-0.727848336699669,0.0845583587420427
0.955,-0.870726759041414,-0.717036962827164,0.119541137765832
0.956,-0.946220211882846,-0.707043233552847,0.18822409276131
0.957,-0.862734434302358,-0.607646785527507,0.0330069000155108
0.958,-0.836846759996465,-0.525856590385414,0.0799704923700167
0.959,-0.782574491946272,-0.455380446184256,0.0317421803300291
0.96,-0.698762921483876,-0.46102561590064,0.0491790345650697
0.961,-0.782117997013071,-0.573298859773606,0.0372005738684638
0.962,-0.813581756575871,-0.501642079868667,0.119767508758811
0.963,-0.751248846651518,-0.46630587862245,0.0451586673003322
0.964,-0.778316705976627,-0.426947344117611,-0.132914681707495
0.965,-0.61688599952348,-0.474594195362287,-0.173714253559575
0.966,-0.666133453857737,-0.470176801403912,-0.107432029256159
0.967,-0.841021299752415,-0.487237985502582,-0.0934297085919979
0.968,-0.879856641388164,-0.493882901674523,-0.0729063517727029
0.969,-0.697759226461784,-0.494456673583369,0.01396708359287
0.97,-0.596126855697131,-0.483355151152874,0.0183974793964455
0.971,-0.633798819572588,-0.601698958651901,-0.164873414328086
0.972,-0.478336935330561,-0.516039068746243,0.0455194801322076
0.973,-0.44288922540558,-0.486835458261658,0.16177388200772
0.974,-0.401862578687743,-0.410427358819181,0.156377339642052
0.975,-0.389547205407422,-0.460099240178514,-0.00806658347114225
0.976,-0.301032511238956,-0.469913450546029,-0.125891159929751
0.977,-0.318764573750074,-0.394840208912141,0.0223789298934147
0.978,-0.377995165091485,-0.379600974064022,0.184099796697862
0.979,-0.388075353058306,-0.4077309131324,0.170766267391717
0.98,-0.444606366446643,-0.407401701279107,0.0701368313080588
0.981,-0.433989427031505,-0.258079818037682,0.0723591780113865
0.982,-0.386816503709707,-0.299910787355282,0.172466910879679
0.983,-0.430158118621114,-0.273266078166972,0.149252851020789
0.984,-0.569986443127018,-0.250145288844229,0.311493973519317
0.985,-0.349607708827883,-0.293837463981911,0.496640782852323
0.986,-0.397333516479618,-0.262380524769727,0.511522172784737
0.987,-0.447915370863538,-0.156245696264854,0.568214499999836
0.988,-0.564575941501193,-0.245341865882727,0.694614225700685
0.989,-0.463710765351566,-0.137082541853993,0.810859011617303
0.99,-0.628361054307481,-0.0708087338562726,0.77288010287803
0.991,-0.563495695782319,-0.22973807554209,0.867530683262222
0.992,-0.539034160771702,-0.333378589063413,0.955145316317043
0.993,-0.446215750226836,-0.227658860168254,1.06505773641872
0.994,-0.458964044357072,-0.276040857518356,1.06984893872555
0.995,-0.404877525064556,-0.120344542802304,1.09069447110127
0.996,-0.384010962969382,0.0302264779889387,1.27308630455318
0.997,-0.367477877992686,0.0723669807554461,1.24011630251948
0.998,-0.395729265491332,-0.0484938045294372,1.15990550052875
0.999,-0.399335138662947,0.0845939311712567,1.08613749204585
1,-0.500978913704807,0.0985289221228663,0.836834238652149
1.001,-0.461996209174562,0.180961551460446,0.782667498179755
1.002,-0.515179199711849,0.230295745529183,0.803410264192157
1.003,-0.570462468876977,0.23267450824455,0.84914986904342
1.004,-0.611220701256058,0.326953914019638,0.82124694519278
1.005,-0.586101914544505,0.261598049151656,0.664541752144142
1.006,-0.534442770334717,0.0235396062463337,0.632413678710772
1.007,-0.549632671171783,0.0124944037319889,0.809949951777856
1.008,-0.535482641436846,0.0599893553251936,0.730804328344463
1.009,-0.568862019492918,0.0594317579691067,0.949751418110036
1.01,-0.588593807999165,0.0922632601923326,1.01559123018429
1.011,-0.570575468660437,0.0999301772469466,0.908370180450137
1.012,-0.686841833368321,-0.0510470712595932,0.686783811308383
1.013,-0.69270022357131,0.0258919154793108,0.656783516006084
1.014,-0.689404497587039,0.151777409637758,0.814559378636422
1.015,-0.505511249112571,-0.0347864967395421,0.924171220188371
1.016,-0.495751718465436,0.1144312941837,0.942848769418552
1.017,-0.492282942540219,0.046868387805931,0.9057416651669
1.018,-0.524316260609542,-0.0480521608300156,0.933130352576112
1.019,-0.577891534988632,-0.0394414037845309,0.869314865451163
1.02,-0.614031266204586,-0.0567649364730507,0.882572629307179
1.021,-0.620695697810969,-0.231317183096816,0.825212260600653
1.022,-0.721049085633547,-0.17357878265278,0.828797511326333
1.023,-0.833846808909954,-0.258656853521149,0.796042795811849
1.024,-1.00098030582827,-0.364386861437048,0.920339410587909
1.025,-0.925284999949455,-0.389218842155721,0.618852541286072
1.026,-0.952041946693224,-0.506020778424796,0.761953707625376
1.027,-0.991850366780191,-0.430758997319131,0.725322614710982
1.028,-0.874199067449677,-0.503727822645459,0.604117771552581
1.029,-0.81321047443199,-0.550022729367899,0.667650316747737
1.03,-0.84217601498233,-0.536760729917691,0.665020503647243
1.031,-0.805095563331961,-0.63288190758189,0.547977426484244
1.032,-0.794042540975661,-0.691933809708407,0.625373450341257
1.033,-0.752118788965989,-0.520203087284033,0.628323422668705
1.034,-0.762414596246162,-0.42823215177951,0.739638987662504
1.035,-0.812665231371215,-0.345006177112887,0.789032519242921
1.036,-0.806448299962474,-0.233796209745203,0.911404394407409
1.037,-0.744803483402607,-0.229603155164618,1.07401927338055
1.038,-0.62869525134417,-0.13713157915963,1.17326331078147
1.039,-0.636460711337939,-0.0479486200168438,1.21665553500508
1.04,-0.613191721717359,-0.150344676913203,1.37564963252303
1.041,-0.646732729520958,-0.119694335100248,1.49961625081743
1.042,-0.737945703057974,-0.140688068970521,1.52665563759106
1.043,-0.704644277195331,-0.134040574480532,1.60672169830686
1.044,-0.766470246859744,-0.199714745973988,1.67975473526709
1.045,-0.75464009349857,-0.0469652562406532,1.63687074286396
1.046,-0.654602425673119,-0.0594811844188515,1.49231863668406
1.047,-0.657979072006787,-0.0270310454662338,1.53713088281691
1.048,-0.644474502098348,-0.0643019446970023,1.82458227630481
1.049,-0.63947423727976,-0.135108408748083,1.89950723826099
1.05,-0.641083689507231,-0.197014692164983,1.93089414103884
1.051,-0.667387946492232,-0.161879284342631,1.82329179326862
1.052,-0.5665236000559,-0.104664320742037,1.93462104631635
1.053,-0.610402040078497,-0.185722117557061,1.73069318789336
1.054,-0.631326378156189,-0.332795055535762,1.66385835392792
1.055,-0.642513054542598,-0.257552984420221,1.6241959164394
1.056,-0.624696370593328,-0.249802904562071,1.79601492971041
1.057,-0.52277233918004,-0.209853876345941,1.98119964269368
1.058,-0.438688736396712,-0.152446777675796,1.7730947948838
1.059,-0.532152310751989,-0.262410906065003,1.9001274804137
1.06,-0.61616859920864,-0.430544023535088,1.93814226304351
1.061,-0.623066947701664,-0.484562426129241,1.96931758762033
1.062,-0.689910449598398,-0.497779865424343,2.20105503021947
1.063,-0.708118317257374,-0.558822984994091,2.16022419446807
1.064,-0.75256679646537,-0.453293591994205,2.17343185394668
1.065,-0.716000087910651,-0.358830097472591,1.87921385768245
1.066,-0.81572144923657,-0.447284353411264,1.72749200927243
1.067,-0.88173027176484,-0.335621028043723,1.85705952021414
1.068,-0.924932670491586,-0.330504959437869,1.81044103941698
1.069,-1.01710794037943,-0.358901430071716,1.57081152448159
1.07,-1.02482528884592,-0.257853869492095,1.4555001337823
1.071,-1.00680573077002,-0.213598789673687,1.54741274480404
1.072,-1.08142217759812,-0.263192899828104,1.49372752543734
1.073,-1.2166240359731,-0.322380147921065,1.51777207163181
1.074,-1.22013719116848,-0.257744643111635,1.58925823767209
1.075,-1.17734155958375,-0.233702137940728,1.58453513942035
1.076,-1.21825760993402,-0.23684025644653,1.57593663662376
1.077,-1.16962882370221,-0.3561692390036,1.71862548865243
1.078,-1.19866558704666,-0.364302476834361,1.58038623295908
1.079,-1.17218361173147,-0.187507699689557,1.55229599063167
1.08,-1.12367871136592,-0.159248113654263,1.4217983294796
1.081,-1.22855507178454,-0.350437623700255,1.31124485749583
1.082,-1.12142181849737,-0.463494562292869,1.12868695890986
1.083,-1.11114274601775,-0.371468611428942,1.01485543203329
1.084,-1.05371588159769,-0.130613743502766,0.970331661148548
1.085,-1.05732721711739,-0.135887628121065,0.800419128968697
1.086,-1.04347302249783,-0.208103237309347,0.913048819733321
1.087,-1.11621505985469,-0.0285498886538957,0.739215015732422
1.088,-1.04469018657592,-0.108522610418633,0.828399767324706
1.089,-1.04645502851729,0.0424171857949159,0.869847641461372
1.09,-1.04894838124849,0.0143404611492936,1.12142174639349
1.091,-1.05820785114884,-0.0681652996190244,0.876827929589478
1.092,-1.17797957437087,-0.0263527236802712,0.817277982000428
1.093,-1.09334138639088,0.0493621666161653,0.727766703901857
1.094,-1.10583445471726,-0.00597610832908416,0.627551537184115
1.095,-0.99775527109063,0.109009959786819,0.649861315034687
1.096,-1.00617288112978,0.109351743782969,0.73185129803411
1.097,-0.95781152473285,0.195795666874957,0.599943056942492
1.098,-0.877322092487123,0.0199554312124911,0.669959737676955
1.099,-0.937828368230419,-0.148569189671598,0.749249648677666
1.1,-1.00963484017844,-0.0909203212931255,0.593010994104541
1.101,-1.06294527181851,0.10307163297159,0.378933223294455
1.102,-1.05765588435709,0.0991462727105565,0.561943079350876
1.103,-0.935565843875071,0.0489879176998003,0.553605113240154
1.104,-0.955659388238076,-0.104646198245527,0.652800956573049
1.105,-1.00712544365213,-0.137763658595965,0.489389600052027
1.106,-0.901457735024672,-0.164111292380047,0.378546780292634
1.107,-0.980612739665713,-0.247590800651828,0.443329698444131
1.108,-0.890465823149025,-0.337992021267558,0.588588809812494
1.109,-0.84509348209394,-0.289664193759966,0.543182877880443
1.11,-0.779179959433455,-0.282600945560848,0.619447689776307
1.111,-0.891686662566573,-0.146130004552042,0.767759572286782
1.112,-0.869935308320492,-0.116706399182179,0.683812904099416
1.113,-0.910764743623167,-0.205745503577404,0.587266256424866
1.114,-0.864520446114117,-0.131727650909674,0.667438111885647
1.115,-0.728538892344276,-0.253785541980381,0.643835539578258
1.116,-0.722920290525645,-0.334744995518129,0.458881117142343
1.117,-0.666925852768103,-0.294329523964382,0.204221146082485
1.118,-0.783544710383923,-0.343915264344278,0.423184701340505
1.119,-0.840193884894692,-0.340774698386929,0.453853141174177
1.12,-0.7654039150641,-0.296724593853622,0.396533594815074
1.121,-0.857419432713393,-0.226806307442845,0.190670777309075
1.122,-0.83240267855723,-0.0562497482658903,0.355411690586492
1.123,-0.820727465444779,-0.22928236476499,0.364164242958709
1.124,-0.836072994211673,-0.264353652591857,0.429931487579059
1.125,-0.917586013712676,-0.217059280841361,0.450375756592789
1.126,-0.826249472408809,-0.151288170462326,0.395401647854972
1.127,-0.964332335691103,-0.122109198711363,0.505025401719093
1.128,-0.840127159131384,-0.117915880550726,0.208565044367733
1.129,-0.80822339461235,-0.175582927848796,0.0405296956164775
1.13,-0.917338105990685,-0.244620590883937,0.177249539494058
1.131,-0.898292480707391,-0.33130391662916,0.267800987042081
1.132,-0.834979876965227,-0.220654926959465,0.242041703933468
1.133,-0.831826055523159,-0.09724179441964,0.0696236885257996
1.134,-0.824209302218719,-0.0599540305978703,0.0429251152037582
1.135,-0.909721032089257,0.0498586868485117,0.137250170120197
1.136,-0.898022457242574,-0.0347470435992541,0.100714629133655
1.137,-0.904752861412143,-0.0842839169597003,0.230278171922398
1.138,-1.02524864966957,-0.0933423009094008,0.249663653914703
1.139,-0.905214921469604,-0.15279403646159,0.321445097045568
1.14,-0.804762817830091,-0.0801806224557572,0.243430780946409
1.141,-0.832538886209428,-0.125489314786401,0.145508047812859
1.142,-0.81273983376302,-0.259482748316278,0.148294607045471
1.143,-0.872669341030823,-0.279573580271584,0.190505646972042
1.144,-0.795570355272369,-0.0657272808593797,0.148332429184305
1.145,-0.694773619769629,-0.0645604427446513,0.21445800561222
1.146,-0.649310285988859,-0.0137516854844442,0.513702130888822
1.147,-0.663098356728722,-0.0790791722102159,0.689148333357382
1.148,-0.591069560326784,-0.124239113042213,0.824858075514098
1.149,-0.604709064163806,-0.260191174380665,0.830319174154442
1.15,-0.504804863506791,-0.243569285161539,0.932601911964136
1.151,-0.452161442687957,-0.159540270863234,0.936551935691569
1.152,-0.42059292362244,-0.0807947096370728,1.07411906402758
1.153,-0.383335161716241,-0.220446807395668,1.02437586796695
1.154,-0.531841172056716,-0.405518231175394,1.06281758508836
1.155,-0.493120500342516,-0.457276498867419,1.1013203624823
1.156,-0.523934691087711,-0.34902047162483,1.1984916674117
1.157,-0.515432393733604,-0.480645806536966,1.11228943881153
1.158,-0.557511411652777,-0.581964913653694,1.11207743489818
1.159,-0.396901018143918,-0.719900747353943,1.17030887325751
1.16,-0.452837528984655,-0.834720649552365,1.1186001221167
1.161,-0.474347564045547,-0.765073457979275,0.974177591475788
1.162,-0.490632105408121,-0.805429280686726,1.05309834577459
1.163,-0.567434903036192,-0.801508288320423,1.00834543717491
1.164,-0.529613976805963,-0.956161208219163,0.979882735703586
1.165,-0.436452339666055,-1.04383079455973,0.942671390547862
1.166,-0.358650916232104,-0.977036023190912,0.930313005867707
1.167,-0.298714565061796,-1.0005294036995,0.883081467451047
1.168,-0.404719711177539,-0.907163725498127,0.95259503615782
1.169,-0.362496208461659,-0.961471493546325,1.03188973132307
1.17,-0.407808878102605,-1.00430434827942,1.2843990134906
1.171,-0.34225784796981,-1.01217436202158,1.27080857619387
1.172,-0.449307296428946,-1.09426974018078,1.31874000306625
1.173,-0.345177634523431,-1.10115288912922,1.20987237646173
1.174,-0.309221205040897,-1.06492130402164,1.36229857443684
1.175,-0.365003563764098,-1.07459410167234,1.49183134722261
1.176,-0.35398409290779,-1.09347861395134,1.44058409144324
1.177,-0.373194933346005,-1.09252401309066,1.57278661112733
1.178,-0.416859934388446,-0.992999963288598,1.43899403947744
1.179,-0.59477254311199,-1.05774965827546,1.43676494457523
1.18,-0.625920179874398,-1.00862708635884,1.35556649171391
1.181,-0.603355965172358,-0.992659801881665,1.36973324841881
1.182,-0.585294303431167,-0.801759707685142,1.27529402578096
1.183,-0.553600349365231,-0.692538886475357,1.36740975650177
1.184,-0.484851338644276,-0.829290027692868,1.26676216570532
1.185,-0.423557138114296,-0.71587958526073,1.18505362827126
1.186,-0.361118470026464,-0.837327174424208,1.17394830543306
1.187,-0.323639133019838,-0.809123250857075,1.25086247517335
1.188,-0.299038231239192,-0.797507595831204,1.15933351197195
1.189,-0.358175885257674,-0.77503376443268,1.15847292257582
1.19,-0.34498660736673,-0.715418926943184,1.27871163832386
1.191,-0.257261163265808,-0.680842596812987,1.32430006015608
1.192,-0.318652549288666,-0.525328186344763,1.21862520375952
1.193,-0.283894608289451,-0.668915022504428,1.22586997355283
1.194,-0.33771663944769,-0.654063902773352,0.984218608723542
1.195,-0.219605400075591,-0.632950387680714,0.953013160146938
1.196,-0.27907631165344,-0.608647543717403,0.754258659446212
1.197,-0.217443150683484,-0.614336424978472,0.813826163386367
1.198,-0.173517600196548,-0.535998644854658,0.739606393091455
1.199,-0.0792964245763171,-0.564208165747938,0.7743038774408
1.2,-0.161243545978252,-0.456852843641029,0.704230670661326
1.201,-0.181399825583752,-0.515689874651147,0.829412591202107
1.202,-0.239980547352268,-0.555675998491478,0.775827133452052
1.203,-0.368546226574356,-0.513714308422417,0.714193425499265
1.204,-0.351034800991429,-0.378183511373984,0.596262722547132
1.205,-0.296293649004718,-0.315253940769231,0.54855682900243
1.206,-0.286683371244132,-0.194020472225803,0.601346883695999
1.207,-0.387365340507065,-0.317606539054762,0.60936831128249
1.208,-0.469303041544899,-0.25054867996188,0.806812753072649
1.209,-0.446419903107726,-0.0770625303076469,0.698977147455928
1.21,-0.497743117856202,-0.108925219129681,0.857693483247822
1.211,-0.456439922986246,-0.221297587367412,0.982972245633901
1.212,-0.556278943886057,-0.168132954904304,0.909401490482797
1.213,-0.51351400987839,-0.112050642662693,0.827358046675527
1.214,-0.54886082711808,-0.184685842075555,0.856404578760686
1.215,-0.485729386798636,-0.139305124854691,0.778746157644603
1.216,-0.562922531413765,-0.212465170915088,0.755625773334056
1.217,-0.68162762477075,-0.150194097455472,0.680724011025901
1.218,-0.627286270641802,-0.203002856534381,0.713357021374168
1.219,-0.6580653748136,-0.275074603574271,0.69356937157226
1.22,-0.667098234363123,-0.366783141446137,0.758433399898806
1.221,-0.66426763909659,-0.513430340152272,0.774573511284532
1.222,-0.651409244499372,-0.50054834855621,0.707443354918232
1.223,-0.654183916196297,-0.622139686844941,0.779598605124554
1.224,-0.712336693203315,-0.566404547490026,0.746752829386608
1.225,-0.756659357545877,-0.638828964899349,0.624726687125883
1.226,-0.854568169764576,-0.716441795695855,0.64925611921705
1.227,-0.779602469160655,-0.788410257530003,0.714082270596735
1.228,-0.636429389828705,-0.669579092379079,0.892120116054938
1.229,-0.640929021295482,-0.608903662503006,0.731227013215132
1.23,-0.592755716915757,-0.62906817670813,0.666999109526351
1.231,-0.579414411744988,-0.721458319993686,0.737977349822575
1.232,-0.708058464657463,-0.614800959153606,0.892440385411832
1.233,-0.77345615247527,-0.540942884394162,0.884683419065312
1.234,-0.799538992740714,-0.521627083997049,1.01945365569335
1.235,-0.79218827882853,-0.572661380248947,0.709660508053362
1.236,-0.752466495265206,-0.680948264913536,0.61046421982501
1.237,-0.757317641298349,-0.762365831901372,0.553642713041403
1.238,-0.85115423492259,-0.893454108558002,0.39737799831572
1.239,-0.907491518811324,-0.946389943494174,0.271273739910763
1.24,-0.84605699225757,-1.06556100544693,0.11486309490287
1.241,-0.817465034631982,-1.04182639450712,0.146309585798101
1.242,-0.752443151862241,-1.13876456613578,0.296788027312463
